Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
6,20111111,38,61,3,219,6,0,73018
6,20111111,41,61,3,219,6,0,3058
6,20111111,44,61,3,219,6,0,8050
6,20111111,46,61,3,219,6,0,22117
6,20111111,48,61,3,219,6,0,2688
6,20111111,52,61,3,219,6,0,5066
6,20111111,56,61,3,219,6,0,1647
6,20111111,58,61,3,219,6,0,3175
6,20111111,59,61,3,219,6,0,626
6,20111111,71,61,3,219,6,0,5338
6,20111111,79,61,3,219,6,0,22201
6,20111111,81,61,3,219,6,0,14385
6,20111111,82,61,3,219,6,0,19010
6,20111111,83,61,3,219,6,0,3225
6,20111111,95,61,3,219,6,0,83706
6,20111111,96,61,3,219,6,0,27501
6,20111118,2,63,3,219,6,0,47718
6,20111118,7,63,3,219,6,0,38929
6,20111118,9,63,3,219,6,0,42188
6,20111118,17,63,3,219,6,0,16688
6,20111118,18,63,3,219,6,0,24674
6,20111118,19,63,3,219,6,0,3769
6,20111118,24,63,3,219,6,0,7230
6,20111118,25,63,3,219,6,0,11349
6,20111118,26,63,3,219,6,0,9371
6,20111118,37,63,3,219,6,0,3944
6,20111118,38,63,3,219,6,0,82926
6,20111118,54,63,3,219,6,0,67
6,20111118,60,63,3,219,6,0,404
6,20111118,67,63,3,219,6,0,11265
6,20111118,79,63,3,219,6,0,22019
6,20111118,82,63,3,219,6,0,18747
6,20111118,85,63,3,219,6,0,2248
6,20111118,90,63,3,219,6,0,59880
6,20111118,93,63,3,219,6,0,51482
6,20111118,98,63,3,219,6,0,11853
6,20111125,1,62,3,220,6,1,21803
6,20111125,7,62,3,220,6,1,97124
6,20111125,8,62,3,220,6,1,48306
6,20111125,10,62,3,220,6,1,48835
6,20111125,12,62,3,220,6,1,5899
6,20111125,13,62,3,220,6,1,37555
6,20111125,16,62,3,220,6,1,9610
6,20111125,17,62,3,220,6,1,24683
6,20111125,23,62,3,220,6,1,39974
6,20111125,25,62,3,220,6,1,12947
6,20111125,36,62,3,220,6,1,1842
6,20111125,40,62,3,220,6,1,62826
6,20111125,44,62,3,220,6,1,11037
6,20111125,48,62,3,220,6,1,5504
6,20111125,49,62,3,220,6,1,7643
6,20111125,59,62,3,220,6,1,1225
6,20111125,60,62,3,220,6,1,246
6,20111125,80,62,3,220,6,1,13441
6,20111125,82,62,3,220,6,1,24192
6,20111125,90,62,3,220,6,1,75415
6,20111125,94,62,3,220,6,1,45377
6,20111125,96,62,3,220,6,1,37019
6,20111125,98,62,3,220,6,1,16244
6,2011122,5,51,3,220,6,0,45725
6,2011122,6,51,3,220,6,0,6983
6,2011122,24,51,3,220,6,0,11309
6,2011122,25,51,3,220,6,0,14383
6,2011122,34,51,3,220,6,0,19313
6,2011122,36,51,3,220,6,0,2417
6,2011122,37,51,3,220,6,0,3192
6,2011122,41,51,3,220,6,0,2270
6,2011122,79,51,3,220,6,0,23645
6,2011122,80,51,3,220,6,0,11984
6,2011122,82,51,3,220,6,0,25468
6,2011122,83,51,3,220,6,0,3379
6,2011122,87,51,3,220,6,0,43288
6,2011122,91,51,3,220,6,0,40809
6,2011122,93,51,3,220,6,0,36015
6,2011129,4,43,3,220,6,0,36292
6,2011129,6,43,3,220,6,0,7530
6,2011129,13,43,3,220,6,0,36000
6,2011129,14,43,3,220,6,0,44013
6,2011129,16,43,3,220,6,0,5038
6,2011129,19,43,3,220,6,0,4308
6,2011129,22,43,3,220,6,0,26582
6,2011129,24,43,3,220,6,0,15689
6,2011129,28,43,3,220,6,0,1110
6,2011129,31,43,3,220,6,0,6740
6,2011129,34,43,3,220,6,0,22351
6,2011129,40,43,3,220,6,0,67762
6,2011129,44,43,3,220,6,0,11716
6,2011129,49,43,3,220,6,0,10566
6,2011129,54,43,3,220,6,0,208
6,2011129,85,43,3,220,6,0,3654
6,2011129,97,43,3,220,6,0,21196
6,2011129,99,43,3,220,6,0,920
6,20111216,6,53,3,220,6,0,12921
6,20111216,12,53,3,220,6,0,4603
6,20111216,18,53,3,220,6,0,54694
6,20111216,19,53,3,220,6,0,4093
6,20111216,26,53,3,220,6,0,16165
6,20111216,27,53,3,220,6,0,4746
6,20111216,42,53,3,220,6,0,11789
6,20111216,44,53,3,220,6,0,14809
6,20111216,48,53,3,220,6,0,4524
6,20111216,55,53,3,220,6,0,28406
6,20111216,71,53,3,220,6,0,7379
6,20111216,82,53,3,220,6,0,44932
6,20111216,83,53,3,220,6,0,3663
6,20111216,87,53,3,220,6,0,44020
6,20111216,92,53,3,220,6,0,132039
6,20111216,94,53,3,220,6,0,37767
6,20111216,96,53,3,220,6,0,28361
6,20111223,1,49,3,220,6,0,56898
6,20111223,2,49,3,220,6,0,79930
6,20111223,17,49,3,220,6,0,29690
6,20111223,22,49,3,220,6,0,39498
6,20111223,25,49,3,220,6,0,20777
6,20111223,26,49,3,220,6,0,17199
6,20111223,27,49,3,220,6,0,5861
6,20111223,28,49,3,220,6,0,1179
6,20111223,29,49,3,220,6,0,18941
6,20111223,31,49,3,220,6,0,7745
6,20111223,34,49,3,220,6,0,23268
6,20111223,36,49,3,220,6,0,5602
6,20111223,48,49,3,220,6,0,6658
6,20111223,49,49,3,220,6,0,10859
6,20111223,52,49,3,220,6,0,5921
6,20111223,56,49,3,220,6,0,2676
6,20111223,71,49,3,220,6,0,9413
6,20111223,90,49,3,220,6,0,82352
6,20111223,91,49,3,220,6,0,51158
6,20111223,94,49,3,220,6,0,49015
6,20111223,96,49,3,220,6,0,37677
6,20111230,1,46,3,221,6,1,25542
6,20111230,5,46,3,221,6,1,52444
6,20111230,17,46,3,221,6,1,15387
6,20111230,22,46,3,221,6,1,22766
6,20111230,30,46,3,221,6,1,3626
6,20111230,38,46,3,221,6,1,64299
6,20111230,49,46,3,221,6,1,11949
6,20111230,54,46,3,221,6,1,139
6,20111230,72,46,3,221,6,1,105780
6,20111230,74,46,3,221,6,1,26576
6,20111230,82,46,3,221,6,1,33925
6,20111230,87,46,3,221,6,1,41058
6,20111230,91,46,3,221,6,1,35379
6,20111230,93,46,3,221,6,1,36695
6,201216,4,50,3,221,6,0,37142
6,201216,7,50,3,221,6,0,16722
6,201216,9,50,3,221,6,0,24309
6,201216,11,50,3,221,6,0,20952
6,201216,13,50,3,221,6,0,41261
6,201216,17,50,3,221,6,0,13730
6,201216,21,50,3,221,6,0,7084
6,201216,22,50,3,221,6,0,17173
6,201216,31,50,3,221,6,0,1972
6,201216,33,50,3,221,6,0,3450
6,201216,34,50,3,221,6,0,11499
6,201216,46,50,3,221,6,0,23100
6,201216,52,50,3,221,6,0,3408
6,201216,54,50,3,221,6,0,0
6,201216,56,50,3,221,6,0,507
6,201216,72,50,3,221,6,0,66531
6,201216,81,50,3,221,6,0,14294
6,201216,83,50,3,221,6,0,4675
6,201216,94,50,3,221,6,0,39530
6,201216,98,50,3,221,6,0,9265
6,2012113,3,48,3,221,6,0,16007
6,2012113,6,48,3,221,6,0,3771
6,2012113,10,48,3,221,6,0,39826
6,2012113,12,48,3,221,6,0,4965
6,2012113,20,48,3,221,6,0,7732
6,2012113,23,48,3,221,6,0,19634
6,2012113,25,48,3,221,6,0,8165
6,2012113,28,48,3,221,6,0,743
6,2012113,32,48,3,221,6,0,6505
6,2012113,34,48,3,221,6,0,10540
6,2012113,35,48,3,221,6,0,1923
6,2012113,37,48,3,221,6,0,3402
6,2012113,42,48,3,221,6,0,9294
6,2012113,48,48,3,221,6,0,1285
6,2012113,55,48,3,221,6,0,11829
6,2012113,60,48,3,221,6,0,448
6,2012113,72,48,3,221,6,0,66349
6,2012113,74,48,3,221,6,0,24523
6,2012113,81,48,3,221,6,0,14889
6,2012113,92,48,3,221,6,0,106775
6,2012113,94,48,3,221,6,0,39995
6,2012113,95,48,3,221,6,0,76837
6,2012113,96,48,3,221,6,0,23541
6,2012120,9,55,3,221,6,0,26552
6,2012120,22,55,3,221,6,0,14514
6,2012120,25,55,3,221,6,0,8108
6,2012120,26,55,3,221,6,0,5632
6,2012120,27,55,3,221,6,0,1673
6,2012120,30,55,3,221,6,0,3474
6,2012120,31,55,3,221,6,0,1724
6,2012120,32,55,3,221,6,0,6921
6,2012120,36,55,3,221,6,0,756
6,2012120,54,55,3,221,6,0,99
6,2012120,60,55,3,221,6,0,396
6,2012120,79,55,3,221,6,0,21650
6,2012120,80,55,3,221,6,0,13668
6,2012120,83,55,3,221,6,0,4575
6,2012120,90,55,3,221,6,0,54500
6,2012120,93,55,3,221,6,0,39868
6,2012120,97,55,3,221,6,0,18384
6,2012120,98,55,3,221,6,0,9737
6,2012127,2,53,3,221,6,0,43223
6,2012127,16,53,3,221,6,0,14813
6,2012127,17,53,3,221,6,0,13319
6,2012127,18,53,3,221,6,0,2666
6,2012127,19,53,3,221,6,0,2921
6,2012127,21,53,3,221,6,0,6958
6,2012127,23,53,3,221,6,0,19268
6,2012127,29,53,3,221,6,0,5336
6,2012127,33,53,3,221,6,0,3772
6,2012127,34,53,3,221,6,0,12122
6,2012127,36,53,3,221,6,0,678
6,2012127,40,53,3,221,6,0,65341
6,2012127,42,53,3,221,6,0,9171
6,2012127,44,53,3,221,6,0,7295
6,2012127,48,53,3,221,6,0,1040
6,2012127,54,53,3,221,6,0,48
6,2012127,72,53,3,221,6,0,73302
6,2012127,81,53,3,221,6,0,14548
6,2012127,92,53,3,221,6,0,94116
6,2012127,97,53,3,221,6,0,17475
6,201223,4,57,3,221,6,0,33079
6,201223,9,57,3,221,6,0,28002
6,201223,10,57,3,221,6,0,47491
6,201223,16,57,3,221,6,0,18733
6,201223,17,57,3,221,6,0,15610
6,201223,20,57,3,221,6,0,7779
6,201223,21,57,3,221,6,0,7112
6,201223,26,57,3,221,6,0,8132
6,201223,29,57,3,221,6,0,8090
6,201223,30,57,3,221,6,0,5634
6,201223,32,57,3,221,6,0,9253
6,201223,40,57,3,221,6,0,72644
6,201223,49,57,3,221,6,0,12659
6,201223,59,57,3,221,6,0,352
6,201223,79,57,3,221,6,0,29241
6,201223,93,57,3,221,6,0,40570
6,201223,97,57,3,221,6,0,20093
6,201223,99,57,3,221,6,0,470
6,2012210,1,48,3,221,6,1,31773
6,2012210,2,48,3,221,6,1,52443
6,2012210,5,48,3,221,6,1,40268
6,2012210,7,48,3,221,6,1,21940
6,2012210,18,48,3,221,6,1,8732
6,2012210,22,48,3,221,6,1,23293
6,2012210,25,48,3,221,6,1,13768
6,2012210,26,48,3,221,6,1,10772
6,2012210,27,48,3,221,6,1,1994
6,2012210,33,48,3,221,6,1,7544
6,2012210,37,48,3,221,6,1,4340
6,2012210,38,48,3,221,6,1,77675
6,2012210,44,48,3,221,6,1,9178
6,2012210,48,48,3,221,6,1,3535
6,2012210,52,48,3,221,6,1,3991
6,2012210,55,48,3,221,6,1,16189
6,2012210,59,48,3,221,6,1,370
6,2012210,72,48,3,221,6,1,108389
6,2012210,79,48,3,221,6,1,29835
6,2012210,81,48,3,221,6,1,15091
6,2012210,83,48,3,221,6,1,4062
6,2012210,85,48,3,221,6,1,1967
6,2012210,87,48,3,221,6,1,56663
6,2012210,90,48,3,221,6,1,56701
6,2012210,92,48,3,221,6,1,110405
6,2012210,93,48,3,221,6,1,44355
6,2012210,94,48,3,221,6,1,41239
6,2012210,95,48,3,221,6,1,83782
6,2012217,1,49,3,222,6,0,49060
6,2012217,3,49,3,222,6,0,12900
6,2012217,7,49,3,222,6,0,25643
6,2012217,9,49,3,222,6,0,31405
6,2012217,10,49,3,222,6,0,43931
6,2012217,13,49,3,222,6,0,35429
6,2012217,14,49,3,222,6,0,25971
6,2012217,18,49,3,222,6,0,16871
6,2012217,19,49,3,222,6,0,2914
6,2012217,25,49,3,222,6,0,13413
6,2012217,28,49,3,222,6,0,660
6,2012217,31,49,3,222,6,0,2717
6,2012217,35,49,3,222,6,0,3662
6,2012217,36,49,3,222,6,0,3225
6,2012217,41,49,3,222,6,0,2120
6,2012217,49,49,3,222,6,0,14645
6,2012217,58,49,3,222,6,0,3285
6,2012217,59,49,3,222,6,0,346
6,2012217,72,49,3,222,6,0,105998
6,2012217,74,49,3,222,6,0,22692
6,2012217,81,49,3,222,6,0,14960
6,2012217,83,49,3,222,6,0,4617
6,2012217,91,49,3,222,6,0,47649
6,2012224,17,59,3,222,6,0,18128
6,2012224,20,59,3,222,6,0,9639
6,2012224,23,59,3,222,6,0,24682
6,2012224,25,59,3,222,6,0,13080
6,2012224,26,59,3,222,6,0,9533
6,2012224,27,59,3,222,6,0,1834
6,2012224,28,59,3,222,6,0,585
6,2012224,29,59,3,222,6,0,6465
6,2012224,36,59,3,222,6,0,2047
6,2012224,41,59,3,222,6,0,1487
6,2012224,46,59,3,222,6,0,23205
6,2012224,47,59,3,222,6,0,-149
6,2012224,48,59,3,222,6,0,1612
6,2012224,49,59,3,222,6,0,12670
6,2012224,58,59,3,222,6,0,2390
6,2012224,59,59,3,222,6,0,382
6,2012224,60,59,3,222,6,0,459
6,2012224,81,59,3,222,6,0,13659
6,2012224,82,59,3,222,6,0,17489
6,2012224,85,59,3,222,6,0,1778
6,2012224,90,59,3,222,6,0,51189
6,2012224,93,59,3,222,6,0,37525
6,2012224,94,59,3,222,6,0,37116
6,2012224,98,59,3,222,6,0,10190
6,201232,3,60,3,222,6,0,12465
6,201232,4,60,3,222,6,0,33884
6,201232,6,60,3,222,6,0,4226
6,201232,7,60,3,222,6,0,23803
6,201232,8,60,3,222,6,0,48747
6,201232,11,60,3,222,6,0,18205
6,201232,14,60,3,222,6,0,24234
6,201232,17,60,3,222,6,0,17696
6,201232,19,60,3,222,6,0,2897
6,201232,20,60,3,222,6,0,10349
6,201232,21,60,3,222,6,0,8581
6,201232,23,60,3,222,6,0,26107
6,201232,25,60,3,222,6,0,11687
6,201232,26,60,3,222,6,0,10065
6,201232,30,60,3,222,6,0,4312
6,201232,33,60,3,222,6,0,5664
6,201232,35,60,3,222,6,0,3716
6,201232,38,60,3,222,6,0,90741
6,201232,42,60,3,222,6,0,10626
6,201232,55,60,3,222,6,0,11499
6,201232,60,60,3,222,6,0,207
6,201232,67,60,3,222,6,0,8578
6,201232,79,60,3,222,6,0,28583
6,201232,82,60,3,222,6,0,19133
6,201232,85,60,3,222,6,0,1846
6,201232,91,60,3,222,6,0,44718
6,201232,96,60,3,222,6,0,26285
6,201232,98,60,3,222,6,0,10819
6,201239,8,57,3,222,6,0,48202
6,201239,12,57,3,222,6,0,6890
6,201239,20,57,3,222,6,0,10818
6,201239,22,57,3,222,6,0,21052
6,201239,24,57,3,222,6,0,5951
6,201239,27,57,3,222,6,0,1682
6,201239,28,57,3,222,6,0,651
6,201239,29,57,3,222,6,0,6031
6,201239,33,57,3,222,6,0,5213
6,201239,34,57,3,222,6,0,20362
6,201239,35,57,3,222,6,0,3364
6,201239,37,57,3,222,6,0,4009
6,201239,42,57,3,222,6,0,10831
6,201239,44,57,3,222,6,0,6840
6,201239,48,57,3,222,6,0,2598
6,201239,49,57,3,222,6,0,12570
6,201239,56,57,3,222,6,0,12251
6,201239,67,57,3,222,6,0,9493
6,201239,85,57,3,222,6,0,1743
6,201239,87,57,3,222,6,0,50512
6,201239,93,57,3,222,6,0,45146
6,201239,97,57,3,222,6,0,21390
6,2012316,5,62,3,222,6,0,36783
6,2012316,8,62,3,222,6,0,48990
6,2012316,10,62,3,222,6,0,54465
6,2012316,16,62,3,222,6,0,43870
6,2012316,18,62,3,222,6,0,2772
6,2012316,22,62,3,222,6,0,22022
6,2012316,23,62,3,222,6,0,32316
6,2012316,25,62,3,222,6,0,17894
6,2012316,26,62,3,222,6,0,9830
6,2012316,36,62,3,222,6,0,5832
6,2012316,38,62,3,222,6,0,72809
6,2012316,42,62,3,222,6,0,10870
6,2012316,44,62,3,222,6,0,8394
6,2012316,49,62,3,222,6,0,11944
6,2012316,55,62,3,222,6,0,13086
6,2012316,58,62,3,222,6,0,1300
6,2012316,72,62,3,222,6,0,93562
6,2012316,81,62,3,222,6,0,18156
6,2012316,92,62,3,222,6,0,112803
6,2012316,96,62,3,222,6,0,34688
6,2012323,2,63,3,222,6,0,48957
6,2012323,19,63,3,222,6,0,3260
6,2012323,23,63,3,222,6,0,26617
6,2012323,24,63,3,222,6,0,6428
6,2012323,36,63,3,222,6,0,2527
6,2012323,44,63,3,222,6,0,6781
6,2012323,55,63,3,222,6,0,9639
6,2012323,58,63,3,222,6,0,3645
6,2012323,59,63,3,222,6,0,165
6,2012323,67,63,3,222,6,0,9496
6,2012323,72,63,3,222,6,0,70599
6,2012323,80,63,3,222,6,0,12870
6,2012323,81,63,3,222,6,0,15287
6,2012323,85,63,3,222,6,0,2056
6,2012323,94,63,3,222,6,0,38354
6,2012330,1,67,3,222,6,0,29885
6,2012330,4,67,3,222,6,0,33336
6,2012330,6,67,3,222,6,0,6328
6,2012330,14,67,3,222,6,0,23085
6,2012330,16,67,3,222,6,0,54718
6,2012330,18,67,3,222,6,0,6655
6,2012330,20,67,3,222,6,0,10267
6,2012330,30,67,3,222,6,0,5348
6,2012330,35,67,3,222,6,0,4288
6,2012330,36,67,3,222,6,0,4205
6,2012330,41,67,3,222,6,0,2318
6,2012330,48,67,3,222,6,0,1998
6,2012330,55,67,3,222,6,0,8939
6,2012330,72,67,3,222,6,0,66597
6,2012330,79,67,3,222,6,0,22379
6,2012330,80,67,3,222,6,0,13329
6,2012330,81,67,3,222,6,0,14381
6,2012330,87,67,3,222,6,0,40844
6,2012330,96,67,3,222,6,0,29778
6,2012330,98,67,3,222,6,0,10259
6,201246,3,71,3,223,5,0,12326
6,201246,6,71,3,223,5,0,7457
6,201246,11,71,3,223,5,0,25006
6,201246,12,71,3,223,5,0,7646
6,201246,17,71,3,223,5,0,17254
6,201246,20,71,3,223,5,0,11528
6,201246,30,71,3,223,5,0,5440
6,201246,32,71,3,223,5,0,11852
6,201246,40,71,3,223,5,0,74417
6,201246,41,71,3,223,5,0,2781
6,201246,44,71,3,223,5,0,7863
6,201246,46,71,3,223,5,0,32777
6,201246,49,71,3,223,5,0,12600
6,201246,52,71,3,223,5,0,3739
6,201246,54,71,3,223,5,0,84
6,201246,55,71,3,223,5,0,11992
6,201246,56,71,3,223,5,0,20174
6,201246,59,71,3,223,5,0,285
6,201246,71,71,3,223,5,0,4621
6,201246,74,71,3,223,5,0,23506
6,201246,85,71,3,223,5,0,2585
6,201246,87,71,3,223,5,0,51669
6,201246,90,71,3,223,5,0,61209
6,201246,92,71,3,223,5,0,114341
6,201246,94,71,3,223,5,0,47422
6,201246,95,71,3,223,5,0,93914
6,2012413,4,71,3,223,5,0,34932
6,2012413,5,71,3,223,5,0,29229
6,2012413,9,71,3,223,5,0,51804
6,2012413,12,71,3,223,5,0,6827
6,2012413,25,71,3,223,5,0,17003
6,2012413,29,71,3,223,5,0,6384
6,2012413,32,71,3,223,5,0,9136
6,2012413,33,71,3,223,5,0,6791
6,2012413,41,71,3,223,5,0,2605
6,2012413,44,71,3,223,5,0,6205
6,2012413,60,71,3,223,5,0,351
6,2012413,79,71,3,223,5,0,26560
6,2012413,94,71,3,223,5,0,47512
6,2012413,97,71,3,223,5,0,22760
6,2012420,1,68,3,223,5,0,17250
6,2012420,7,68,3,223,5,0,26827
6,2012420,8,68,3,223,5,0,49479
6,2012420,10,68,3,223,5,0,48244
6,2012420,11,68,3,223,5,0,16017
6,2012420,12,68,3,223,5,0,6888
6,2012420,28,68,3,223,5,0,479
6,2012420,31,68,3,223,5,0,2118
6,2012420,35,68,3,223,5,0,4696
6,2012420,40,68,3,223,5,0,69356
6,2012420,52,68,3,223,5,0,3752
6,2012420,60,68,3,223,5,0,369
6,2012420,67,68,3,223,5,0,9849
6,2012420,71,68,3,223,5,0,5411
6,2012420,87,68,3,223,5,0,42537
6,2012420,93,68,3,223,5,0,38319
6,2012420,94,68,3,223,5,0,39566
6,2012420,95,68,3,223,5,0,82233
6,2012427,3,71,3,223,5,0,10121
6,2012427,12,71,3,223,5,0,7401
6,2012427,17,71,3,223,5,0,14084
6,2012427,29,71,3,223,5,0,5480
6,2012427,32,71,3,223,5,0,8755
6,2012427,37,71,3,223,5,0,3558
6,2012427,42,71,3,223,5,0,10654
6,2012427,44,71,3,223,5,0,6745
6,2012427,55,71,3,223,5,0,8945
6,2012427,56,71,3,223,5,0,13483
6,2012427,67,71,3,223,5,0,9876
6,2012427,85,71,3,223,5,0,1813
6,2012427,87,71,3,223,5,0,42229
6,2012427,94,71,3,223,5,0,39340
6,2012427,96,71,3,223,5,0,34332
6,2012427,97,71,3,223,5,0,18323
6,2012427,98,71,3,223,5,0,9001
6,201254,7,77,3,223,5,0,29242
6,201254,13,77,3,223,5,0,38987
6,201254,24,77,3,223,5,0,4517
6,201254,25,77,3,223,5,0,14961
6,201254,26,77,3,223,5,0,8090
6,201254,29,77,3,223,5,0,6048
6,201254,32,77,3,223,5,0,10578
6,201254,33,77,3,223,5,0,5133
6,201254,40,77,3,223,5,0,67173
6,201254,41,77,3,223,5,0,1381
6,201254,48,77,3,223,5,0,2564
6,201254,52,77,3,223,5,0,3827
6,201254,58,77,3,223,5,0,2315
6,201254,59,77,3,223,5,0,277
6,201254,71,77,3,223,5,0,4883
6,201254,79,77,3,223,5,0,28219
6,201254,81,77,3,223,5,0,15711
6,201254,82,77,3,223,5,0,17852
6,201254,85,77,3,223,5,0,2920
6,201254,87,77,3,223,5,0,47244
6,201254,90,77,3,223,5,0,49307
6,201254,98,77,3,223,5,0,9503
6,2012511,2,72,3,223,5,0,50649
6,2012511,3,72,3,223,5,0,11777
6,2012511,4,72,3,223,5,0,31891
6,2012511,5,72,3,223,5,0,26341
6,2012511,10,72,3,223,5,0,47927
6,2012511,13,72,3,223,5,0,37063
6,2012511,35,72,3,223,5,0,4864
6,2012511,37,72,3,223,5,0,3976
6,2012511,42,72,3,223,5,0,12975
6,2012511,46,72,3,223,5,0,27078
6,2012511,56,72,3,223,5,0,8969
6,2012511,58,72,3,223,5,0,2685
6,2012511,59,72,3,223,5,0,242
6,2012511,80,72,3,223,5,0,14312
6,2012511,85,72,3,223,5,0,3028
6,2012511,90,72,3,223,5,0,51767
6,2012511,93,72,3,223,5,0,39971
6,2012511,94,72,3,223,5,0,44718
6,2012511,96,72,3,223,5,0,29838
6,2012511,97,72,3,223,5,0,19454
6,2012511,98,72,3,223,5,0,10329
6,2012518,2,70,3,223,5,0,48127
6,2012518,3,70,3,223,5,0,10879
6,2012518,5,70,3,223,5,0,23513
6,2012518,10,70,3,223,5,0,40823
6,2012518,12,70,3,223,5,0,7329
6,2012518,20,70,3,223,5,0,9077
6,2012518,25,70,3,223,5,0,12214
6,2012518,30,70,3,223,5,0,4511
6,2012518,32,70,3,223,5,0,14525
6,2012518,33,70,3,223,5,0,6073
6,2012518,34,70,3,223,5,0,20645
6,2012518,36,70,3,223,5,0,5477
6,2012518,40,70,3,223,5,0,65546
6,2012518,42,70,3,223,5,0,10824
6,2012518,49,70,3,223,5,0,10134
6,2012518,74,70,3,223,5,0,22446
6,2012518,82,70,3,223,5,0,19659
6,2012518,93,70,3,223,5,0,41735
6,2012518,96,70,3,223,5,0,31053
6,2012518,98,70,3,223,5,0,10825
6,2012525,1,78,3,223,5,0,19755
6,2012525,5,78,3,223,5,0,24040
6,2012525,11,78,3,223,5,0,22515
6,2012525,12,78,3,223,5,0,7680
6,2012525,13,78,3,223,5,0,39267
6,2012525,17,78,3,223,5,0,15299
6,2012525,21,78,3,223,5,0,7270
6,2012525,24,78,3,223,5,0,5511
6,2012525,25,78,3,223,5,0,15023
6,2012525,27,78,3,223,5,0,1476
6,2012525,32,78,3,223,5,0,9749
6,2012525,36,78,3,223,5,0,8140
6,2012525,54,78,3,223,5,0,34
6,2012525,55,78,3,223,5,0,9735
6,2012525,67,78,3,223,5,0,13107
6,2012525,79,78,3,223,5,0,25481
6,2012525,92,78,3,223,5,0,97676
6,2012525,95,78,3,223,5,0,96993
6,2012525,96,78,3,223,5,0,38406
6,2012525,97,78,3,223,5,0,21658
6,201261,2,80,3,223,5,0,55522
6,201261,3,80,3,223,5,0,11698
6,201261,4,80,3,223,5,0,39216
6,201261,10,80,3,223,5,0,57473
6,201261,11,80,3,223,5,0,27638
6,201261,12,80,3,223,5,0,7567
6,201261,14,80,3,223,5,0,30038
6,201261,16,80,3,223,5,0,51046
6,201261,20,80,3,223,5,0,13257
6,201261,21,80,3,223,5,0,8092
6,201261,25,80,3,223,5,0,16083
6,201261,27,80,3,223,5,0,1325
6,201261,29,80,3,223,5,0,5786
6,201261,31,80,3,223,5,0,2973
6,201261,32,80,3,223,5,0,11357
6,201261,33,80,3,223,5,0,6064
6,201261,37,80,3,223,5,0,4152
6,201261,38,80,3,223,5,0,69385
6,201261,56,80,3,223,5,0,5862
6,201261,58,80,3,223,5,0,605
6,201261,59,80,3,223,5,0,211
6,201261,93,80,3,223,5,0,45230
6,201261,95,80,3,223,5,0,103847
6,201261,96,80,3,223,5,0,39778
6,201268,2,80,3,223,5,0,58165
6,201268,7,80,3,223,5,0,43593
6,201268,11,80,3,223,5,0,28167
6,201268,12,80,3,223,5,0,7728
6,201268,24,80,3,223,5,0,5357
6,201268,27,80,3,223,5,0,1501
6,201268,33,80,3,223,5,0,6543
6,201268,35,80,3,223,5,0,4665
6,201268,37,80,3,223,5,0,4061
6,201268,38,80,3,223,5,0,70018
6,201268,52,80,3,223,5,0,4368
6,201268,60,80,3,223,5,0,477
6,201268,80,80,3,223,5,0,16313
6,201268,82,80,3,223,5,0,22564
6,201268,85,80,3,223,5,0,2204
6,201268,87,80,3,223,5,0,51562
6,201268,93,80,3,223,5,0,46469
6,201268,94,80,3,223,5,0,47004
6,201268,97,80,3,223,5,0,22758
6,2012615,3,82,3,223,5,0,12591
6,2012615,17,82,3,223,5,0,15508
6,2012615,19,82,3,223,5,0,2929
6,2012615,20,82,3,223,5,0,11209
6,2012615,21,82,3,223,5,0,7582
6,2012615,22,82,3,223,5,0,17403
6,2012615,24,82,3,223,5,0,4921
6,2012615,25,82,3,223,5,0,15250
6,2012615,27,82,3,223,5,0,1402
6,2012615,32,82,3,223,5,0,9853
6,2012615,33,82,3,223,5,0,6289
6,2012615,44,82,3,223,5,0,8929
6,2012615,49,82,3,223,5,0,11361
6,2012615,58,82,3,223,5,0,2015
6,2012615,72,82,3,223,5,0,85938
6,2012615,74,82,3,223,5,0,24426
6,2012615,80,82,3,223,5,0,14697
6,2012615,94,82,3,223,5,0,46560
6,2012615,96,82,3,223,5,0,36032
6,2012615,97,82,3,223,5,0,22426
6,2012615,98,82,3,223,5,0,9888
6,2012622,6,81,3,223,5,0,5845
6,2012622,8,81,3,223,5,0,48542
6,2012622,19,81,3,223,5,0,2837
6,2012622,20,81,3,223,5,0,11996
6,2012622,21,81,3,223,5,0,7449
6,2012622,22,81,3,223,5,0,16953
6,2012622,23,81,3,223,5,0,39276
6,2012622,26,81,3,223,5,0,7618
6,2012622,32,81,3,223,5,0,11933
6,2012622,34,81,3,223,5,0,17988
6,2012622,48,81,3,223,5,0,1527
6,2012622,49,81,3,223,5,0,11136
6,2012622,52,81,3,223,5,0,4785
6,2012622,59,81,3,223,5,0,298
6,2012622,60,81,3,223,5,0,423
6,2012622,67,81,3,223,5,0,14271
6,2012622,80,81,3,223,5,0,13882
6,2012622,82,81,3,223,5,0,21596
6,2012622,94,81,3,223,5,0,43181
6,2012622,98,81,3,223,5,0,9857
6,2012622,99,81,3,223,5,0,45
6,2012629,3,87,3,223,5,0,12881
6,2012629,9,87,3,223,5,0,57815
6,2012629,10,87,3,223,5,0,54413
6,2012629,11,87,3,223,5,0,35176
6,2012629,12,87,3,223,5,0,7419
6,2012629,13,87,3,223,5,0,40254
6,2012629,16,87,3,223,5,0,44814
6,2012629,18,87,3,223,5,0,2
